,C1,C2,C3,y_true,Fraud_amount,y_est,y_probability
2334,4.240252257723756,-0.8004577182209264,-3.5732732805552523,0.0,0.0,0.0,0.00014661315086189966
2335,-2.687555019279845,-0.6774802466533504,-0.7982504135473916,0.0,0.0,1.0,0.6183816887805866
2336,0.16455614548521055,-2.358958605638063,-0.7729661204100005,0.0,0.0,0.0,0.00041556611460413166
2337,-3.1918929625255137,-0.7747033503490437,-0.8712972880452909,0.0,0.0,1.0,0.6183816887805866
2338,1.0544787822694843,-0.07146599834406658,-0.06832933073796554,0.0,0.0,0.0,0.0022135030292974346
2339,2.8082212664575454,8.116750463194087,-3.3316354401672377,0.0,0.0,0.0,0.00858987279297242
2340,-2.0288624251756326,-1.865535585364233,0.39426272694672976,0.0,0.0,0.0,0.13754895108823906
2341,2.8082212664575454,8.116750463194087,-3.3316354401672377,0.0,0.0,0.0,0.00858987279297242
2342,-0.9964865013934198,-1.2321832333325702,-1.04267427669948,0.0,0.0,0.0,0.0014838298348182068
2343,-2.687555019279845,-0.6774802466533504,-0.7982504135473916,0.0,0.0,1.0,0.6183816887805866
2344,-0.9964865013934198,-1.2321832333325702,-1.04267427669948,0.0,0.0,0.0,0.0014838298348182068
2345,-0.8801425844871544,-1.550790970421844,-1.0048064590342292,0.0,0.0,0.0,0.00011560859624700168
2346,-1.1989977035082897,7.481774391146173,-1.5576831847939605,0.0,0.0,0.0,0.008036640502897034
2347,-0.9964865013934198,-1.2321832333325702,-1.04267427669948,0.0,0.0,0.0,0.0014838298348182068
2348,0.2306705287518943,-2.1460652027622826,-0.202247448987513,0.0,0.0,0.0,0.00016523108410906078
2349,1.7752550960077214,-0.20569796741755875,0.4374667441913078,0.0,0.0,0.0,2.0345857332354106e-05
2350,-1.0577112247806064,1.740847225302013,4.301211118037455,0.0,0.0,0.0,0.05382869280354309
2351,-0.8801425844871544,-1.550790970421844,-1.0048064590342292,0.0,0.0,0.0,0.00011560859624700168
2352,1.7752550960077214,-0.20569796741755875,0.4374667441913078,0.0,0.0,0.0,2.0345857332354106e-05
2353,2.8082212664575454,8.116750463194087,-3.3316354401672377,0.0,0.0,0.0,0.00858987279297242
2354,-1.1247045501347939,-2.320580018605291,-0.41556331847990263,0.0,0.0,0.0,0.0029537120279216752
2355,-1.1247045501347939,-2.320580018605291,-0.41556331847990263,0.0,0.0,0.0,0.0029537120279216752
2356,-1.8527507540942056,-0.8939751643827438,-0.89789446003625,0.0,0.0,0.0,0.007305763778127246
2357,-1.0875403782787139,-0.0846700733837043,-1.1243460627823627,0.0,0.0,0.0,0.006418704723530117
2358,-0.7053609487143546,2.1945200147335933,4.835285567948307,1.0,10000.0,0.0,0.4112928711380395
2359,-2.696689687398329,-2.103864351476287,0.6458951619242927,0.0,0.0,0.0,0.2832409893224916
2360,1.8555220597938749,3.0369996067081413,3.760959069340858,0.0,0.0,0.0,0.10615941587152726
2361,-1.6454212565401654,-1.4095167755574989,-1.1596318622890678,0.0,0.0,0.0,0.06865213218112184
2362,-2.261330024966806,-0.6806839912664218,-1.1741164579846832,0.0,0.0,0.0,0.14629627019648053
2363,-0.7053609487143546,2.1945200147335933,4.835285567948307,1.0,10000.0,0.0,0.4112928711380395
2364,3.5331973301665416,-0.5455704529625691,-3.7894574691124157,0.0,0.0,0.0,0.02811734671954122
2365,0.5008388836500519,-1.7478419635333118,-0.7815512710257325,0.0,0.0,0.0,0.0006997477645672756
2366,-1.3305771930674262,-0.22189048608261702,-0.48865410965508316,0.0,0.0,0.0,0.04262942383296912
2367,-2.3810008326803915,-1.3640575443039944,-0.8026809587325132,0.0,0.0,0.0,0.00044382532934847006
2368,-1.8766628894347226,-1.2668344406083012,-0.7296340842346138,0.0,0.0,0.0,0.00044382532934847006
2369,-1.9101760280273785,-1.4446752692246145,-0.7156782772581357,0.0,0.0,0.0,0.00046806878071754853
2370,-1.8766628894347226,-1.2668344406083012,-0.7296340842346138,0.0,0.0,0.0,0.00044382532934847006
2371,-1.6860298461705343,-2.011515108633696,0.01890693289560008,0.0,0.0,0.0,0.002341826872112961
2372,-1.6860298461705343,-2.011515108633696,0.01890693289560008,0.0,0.0,0.0,0.002341826872112961
2373,-4.018394443481271,4.87871835520527,-1.122206288470434,0.0,0.0,0.0,0.2583027963989551
2374,0.294354195789413,0.1387521389327886,1.5492343727307014,0.0,0.0,0.0,0.006877171395812556
2375,-2.698385635590773,-1.4332973640703068,-1.7422402272157056,0.0,0.0,0.0,0.3002959490206352
2376,-2.054367220521265,-2.5314346013439977,0.7150504254873534,0.0,0.0,0.0,0.0032818675340692575
2377,-2.103497138445068,-1.3818998858875284,0.4453225238113419,0.0,0.0,0.0,0.17174575380263257
2378,-1.5979305079106128,-1.387699417408826,-1.0404525933021438,0.0,0.0,0.0,0.008305694743781525
2379,3.9945293504730657,-1.0674425655147912,-3.0908634944888522,0.0,0.0,0.0,0.002700008086327161
2380,3.9945293504730657,-1.0674425655147912,-3.0908634944888522,0.0,0.0,0.0,0.002700008086327161
2381,-3.438221567663886,4.542747691798434,-1.1549803450118987,0.0,0.0,0.0,0.02061716137299503
2382,3.798684290354463,0.167075679076523,-3.0731521410219065,0.0,0.0,0.0,0.03921222090968122
2383,-3.438221567663886,4.542747691798434,-1.1549803450118987,0.0,0.0,0.0,0.02061716137299503
2384,3.9935186585252307,-1.0683218240684194,-3.0919503925992817,0.0,0.0,0.0,0.0020283203920254686
2385,-1.1341396907363568,-1.6518274750365685,-0.2508056655701698,0.0,0.0,0.0,0.004587292177903879
2386,-2.261330024966806,-0.6806839912664218,-1.1741164579846832,0.0,0.0,0.0,0.14629627019648053
2387,-2.3063790399578736,-1.59549908326739,-0.576580381594141,0.0,0.0,0.0,0.010642034306852314
2388,-1.919989100509493,-0.36311472475809525,0.3098399024058262,0.0,0.0,0.0,0.348698664996861
2389,4.277632014445987,0.47485222881850303,-2.988526745029543,0.0,0.0,0.0,0.0028188967442470923
2390,-1.6860298461705343,-2.011515108633696,0.01890693289560008,0.0,0.0,0.0,0.002341826872112961
2391,-0.1800383139750822,0.1014542337991162,1.776007631533995,0.0,0.0,0.0,0.004675814889469839
2392,-0.7288708579347315,-2.3392698674242833,0.07968879867828987,0.0,0.0,0.0,0.002168282941582361
2393,-1.344384531112712,0.5827095743244854,0.27162591282858883,0.0,0.0,0.0,0.2900894986701928
2394,-1.9985758929873816,-1.456391297077797,-1.2435413912058424,0.0,0.0,0.0,0.03615363895832762
2395,5.598535758455379,1.7239522450320215,0.17417207043744132,0.0,0.0,0.0,0.020407704248854255
2396,5.602104339403051,1.3441182901745563,-0.6232485648326069,0.0,0.0,0.0,0.003794606193735861
2397,-2.339203193640934,-1.24561557900151,-0.8661589383872328,0.0,0.0,0.0,0.16168362953671997
2398,-1.9985758929873816,-1.456391297077797,-1.2435413912058424,0.0,0.0,0.0,0.03615363895832762
2399,-2.68862639723151,6.673792127158608,-0.25167492696898786,0.0,0.0,0.0,0.009339209060565831
2400,5.598535758455379,1.7239522450320215,0.17417207043744132,0.0,0.0,0.0,0.020407704248854255
2401,5.602104339403051,1.3441182901745563,-0.6232485648326069,0.0,0.0,0.0,0.003794606193735861
2402,4.692514529442617,-0.3746281035130281,-2.1600349323356713,0.0,0.0,0.0,0.0041377932083755745
2403,4.277632014445987,0.47485222881850303,-2.988526745029543,0.0,0.0,0.0,0.0028188967442470923
2404,3.5923967362154046,-0.3330912855548422,-3.5109347650566125,0.0,0.0,0.0,0.005210864053876603
2405,-3.243540531187588,-1.2030807555476957,-0.3284577735373164,0.0,0.0,0.0,0.16464157674695104
2406,4.277632014445987,0.47485222881850303,-2.988526745029543,0.0,0.0,0.0,0.0028188967442470923
2407,-2.68862639723151,6.673792127158608,-0.25167492696898786,0.0,0.0,0.0,0.009339209060565831
2408,3.5923967362154046,-0.3330912855548422,-3.5109347650566125,0.0,0.0,0.0,0.005210864053876603
2409,-3.2443501256284266,-2.223738745853656,0.5069716211542048,0.0,0.0,0.0,0.013265800870257553
2410,-0.4955726437760116,-1.3441663560484458,-0.28561090685348933,0.0,0.0,0.0,0.0006697347229351088
2411,3.6824339431393542,0.4493232845025862,-2.746012869680497,0.0,0.0,0.0,0.11524972396782755
2412,-0.3585437132360192,-0.21979370531900416,0.912764283375148,0.0,0.0,0.0,0.014261155124718825
2413,-1.2361803701267666,-0.7435434169818924,2.7589353498555127,0.0,0.0,0.0,0.0049257535748135585
2414,3.6824339431393542,0.4493232845025862,-2.746012869680497,0.0,0.0,0.0,0.11524972396782755
2415,0.5837227180999924,-1.1807294423981163,-1.8259217612192356,0.0,0.0,0.0,0.0186038923492884
2416,-2.0023883832927676,-2.4665199169273313,0.46059623780751136,0.0,0.0,0.0,0.005517670112358344
2417,-1.6860298461705343,-2.011515108633696,0.01890693289560008,0.0,0.0,0.0,0.002341826872112961
2418,3.1364205437913784,-0.3203651227737718,-3.3057057456729746,0.0,0.0,0.0,0.005716292455991957
2419,0.5837227180999924,-1.1807294423981163,-1.8259217612192356,0.0,0.0,0.0,0.0186038923492884
2420,-1.4980504400470984,-2.369296813231638,0.5336431123054106,0.0,0.0,0.0,0.005517670112358344
2421,0.5837227180999924,-1.1807294423981163,-1.8259217612192356,0.0,0.0,0.0,0.0186038923492884
2422,4.277632014445987,0.47485222881850303,-2.988526745029543,0.0,0.0,0.0,0.0028188967442470923
2423,3.9727563669962223,2.0792514922579,-3.0780022075139173,0.0,0.0,0.0,0.004931710241339628
2424,4.527526515321911,0.847973490299764,-2.464005249412588,0.0,0.0,0.0,0.008504590255925756
2425,-2.9771844499002986,-2.231032865888884,0.4870756026853985,0.0,0.0,0.0,0.0012201039719106502
2426,-2.7400121823827575,-2.126515642157963,0.5800184956521042,0.0,0.0,0.0,0.013265800870257553
2427,5.107620453820369,0.6745034918253525,-0.22218795624037502,0.0,0.0,0.0,0.022477659396152004
2428,-2.6269860388866926,-2.0277778924779706,0.7341156500948661,0.0,0.0,0.0,0.0012565622074852357
2429,-2.0023883832927676,-2.4665199169273313,0.46059623780751136,0.0,0.0,0.0,0.005517670112358344
2430,-1.7643439304462274,-1.0796239652342365,-0.8398788170070447,0.0,0.0,0.0,0.00315968127128485
2431,-1.4980504400470984,-2.369296813231638,0.5336431123054106,0.0,0.0,0.0,0.005517670112358344
2432,-1.7643439304462274,-1.0796239652342365,-0.8398788170070447,0.0,0.0,0.0,0.00315968127128485
2433,-3.3088751723006613,-0.7448782616552488,-1.1572051806420225,1.0,16396.0104,1.0,0.7921682672920779
2434,4.0063146431918675,0.08138047194381512,-2.9920640639129052,0.0,0.0,0.0,0.007036562983532723
2435,-3.3088751723006613,-0.7448782616552488,-1.1572051806420225,1.0,16396.0104,1.0,0.7921682672920779
2436,4.33989515991913,0.7257571738786838,-1.8091137530749353,0.0,0.0,0.0,0.012928730216044678
2437,0.23398807247927111,-1.2987873532753742,-1.7785119806167458,0.0,0.0,0.0,0.005869960233253259
2438,-3.3088751723006613,-0.7448782616552488,-1.1572051806420225,1.0,16396.0104,1.0,0.7921682672920779
2439,4.33989515991913,0.7257571738786838,-1.8091137530749353,0.0,0.0,0.0,0.012928730216044678
2440,0.7383260157249403,-1.201564249579681,-1.7054651061188464,0.0,0.0,0.0,0.005869960233253259
2441,-1.4323460504870549,1.2227695461017418,-0.6852221533458871,0.0,0.0,0.0,0.009925933603091366
2442,-1.1094959342039479,-1.494366497823122,-0.8874544258508434,0.0,0.0,0.0,0.009597949432918723
2443,4.226252808172747,-0.7598966533143829,-3.564278646603538,0.0,0.0,0.0,0.0017459976658787096
2444,4.529415418690369,1.851702084218073,-1.3838592818281397,0.0,0.0,0.0,0.006581761441110379
2445,4.529415418690369,1.851702084218073,-1.3838592818281397,0.0,0.0,0.0,0.006581761441110379
2446,-0.00956267227302593,-0.5549675845792752,-1.214278853155614,0.0,0.0,0.0,0.007580865934162098
2447,-1.5779104347877102,-1.7173754654379667,-0.09958329476265856,0.0,0.0,0.0,0.24365589626853326
2448,-2.1641318236685967,-1.4116528748150845,-0.5045493506560391,0.0,0.0,0.0,0.0010427740706696344
2449,-0.9814321794914459,1.3760343670341535,2.3185590965102985,0.0,0.0,0.0,0.11042488418026561
2450,0.4975940489945966,-1.2366416449811477,-0.7761942636116408,0.0,0.0,0.0,0.006699870330042977
2451,3.607132526264247,-0.09764492616649756,-3.2799639042818063,0.0,0.0,0.0,0.0016001053449767515
2452,-3.3968478590926923,5.077945276164956,-1.4616384884784583,0.0,0.0,0.0,0.046000724818014656
2453,-3.3088751723006613,-0.7448782616552488,-1.1572051806420225,1.0,16396.0104,1.0,0.7921682672920779
2454,-0.9814321794914459,1.3760343670341535,2.3185590965102985,0.0,0.0,0.0,0.11042488418026561
2455,-3.3968478590926923,5.077945276164956,-1.4616384884784583,0.0,0.0,0.0,0.046000724818014656
2456,-3.32360867723298,3.213675285030914,-1.5567413960869647,0.0,0.0,0.0,0.04023609763258974
2457,4.555436047674395,-0.08562185695041385,-2.8589561963058845,0.0,0.0,0.0,0.003490296114140156
2458,-3.32360867723298,3.213675285030914,-1.5567413960869647,0.0,0.0,0.0,0.04023609763258974
2459,-3.013875791604184,0.165641362515782,0.3800665571964267,1.0,32218.011000000002,1.0,0.7395762394159405
2460,-1.5109520690660059,-0.8191181340152638,-0.20310324786411815,0.0,0.0,0.0,0.010323186999848992
2461,4.817616001761009,0.007545322356476203,-2.973635434639157,0.0,0.0,0.0,6.7114093959731546e-06
2462,-0.4908783246149545,-0.8098198283058362,0.22499536396245812,0.0,0.0,0.0,0.0025968138760893256
2463,-3.9759205760845338,5.242067530529826,-1.522505955443541,0.0,0.0,0.0,0.07482866171643285
2464,-1.4680297577324724,-0.7127341133068859,1.834821845455884,0.0,0.0,0.0,0.017386753647773926
2465,4.817616001761009,0.007545322356476203,-2.973635434639157,0.0,0.0,0.0,6.7114093959731546e-06
2466,-2.917388413514191,-1.3936158078578094,-0.8237029062760111,1.0,802.0,0.0,0.07776832789224776
2467,-0.4908783246149545,-0.8098198283058362,0.22499536396245812,0.0,0.0,0.0,0.0025968138760893256
2468,-2.153340500257283,-1.4229131439986016,-0.5024194107638017,0.0,0.0,0.0,0.000680608199922558
2469,-0.4908783246149545,-0.8098198283058362,0.22499536396245812,0.0,0.0,0.0,0.0025968138760893256
2470,-1.631163836179014,-2.057867445478944,0.05058702202328659,0.0,0.0,0.0,0.020362460535829692
2471,-2.413050470268522,-1.296392704162116,-0.7506560317781117,1.0,802.0,0.0,0.07776832789224776
2472,-1.4415440494712566,-1.988757944233483,0.07043174832554189,0.0,0.0,0.0,0.017830880311135125
2473,-4.144794482402011,5.237794538549155,-1.6082071034196215,0.0,0.0,0.0,0.2719202586062682
2474,-2.7922585623106424,2.327363102392073,-0.8802249435072094,0.0,0.0,0.0,0.09868763012611709
2475,-2.572261820795372,-2.2678804511597126,0.05677754958669501,0.0,0.0,0.0,0.009751032155981717
2476,0.37951354043273644,-1.3843229672709974,-1.8711939874796903,0.0,0.0,0.0,0.0025339227843619336
2477,-1.0913456384576512,-1.7855029708225696,0.31747179573500955,0.0,0.0,0.0,0.013167106145084068
2478,-2.0679238775497026,-2.1706573474640187,0.12982442408459435,0.0,0.0,0.0,0.009751032155981717
2479,-1.5123037686468517,-1.1331910751325418,-0.891886368996804,0.0,0.0,0.0,0.01488537749134784
2480,-0.3695199965247551,0.1440406059902848,-0.7064098483806135,0.0,0.0,0.0,0.003401494258745338
2481,-2.0098048904637897,2.16287379953508,0.17354992595745328,0.0,0.0,0.0,0.035746843890667734
2482,-3.6404565391563417,5.335017642244848,-1.5351602289217219,0.0,0.0,0.0,0.2719202586062682
2483,-1.5123037686468517,-1.1331910751325418,-0.891886368996804,0.0,0.0,0.0,0.01488537749134784
2484,-3.6404565391563417,5.335017642244848,-1.5351602289217219,0.0,0.0,0.0,0.2719202586062682
2485,-2.909466446677928,6.517538685714859,-1.5559425258332875,0.0,0.0,0.0,0.006453447020948747
2486,-0.3695199965247551,0.1440406059902848,-0.7064098483806135,0.0,0.0,0.0,0.003401494258745338
2487,4.573786508073609,-1.4709533703375712,-2.2902783403282854,0.0,0.0,0.0,0.0003367745116316525
2488,-0.7007706806236051,0.7366855754575078,0.32451385937724286,0.0,0.0,0.0,0.2663627879983105
2489,0.34208701878810377,1.3969192835530524,2.867651795574491,0.0,0.0,0.0,0.014239367827799795
2490,0.34208701878810377,1.3969192835530524,2.867651795574491,0.0,0.0,0.0,0.014239367827799795
2491,0.34208701878810377,1.3969192835530524,2.867651795574491,0.0,0.0,0.0,0.014239367827799795
2492,3.979198435151189,-0.26301838800337524,-3.322914668879781,0.0,0.0,0.0,0.011562427754202671
2493,1.147867018187549,-0.805066378146585,0.05603691788276549,0.0,0.0,0.0,0.0008765291801559207
2494,-1.8179747959258499,-2.5525150825601934,-0.11763610123499449,0.0,0.0,0.0,0.048761227843961176
2495,3.979198435151189,-0.26301838800337524,-3.322914668879781,0.0,0.0,0.0,0.011562427754202671
2496,3.447820601664834,-0.3918295012244548,-3.704860455375754,0.0,0.0,0.0,0.06195043296694776
2497,-2.873981390441943,4.890736729817469,-0.24060003971143512,0.0,0.0,0.0,0.03006734050711562
2498,-2.238144307301577,-2.636401021339325,-0.22794342510339294,0.0,0.0,0.0,0.051007240380915815
2499,1.147867018187549,-0.805066378146585,0.05603691788276549,0.0,0.0,0.0,0.0008765291801559207
2500,5.023666662475956,-1.1426387760137855,-0.1406970920312367,0.0,0.0,0.0,0.0008398291565090605
2501,-1.733806364055908,-2.5391779176436318,-0.15489655060549354,0.0,0.0,0.0,0.051007240380915815
2502,-2.2097873707725553,5.013290314393121,-0.2383197116469582,0.0,0.0,0.0,0.027700895667281553
2503,-0.6368956793197155,0.10167277880271297,-0.5880455415930228,0.0,0.0,0.0,0.003510585167836247
2504,-1.5457048851572273,-0.9851521478797427,-0.33715896845024146,0.0,0.0,0.0,0.005038013720990198
2505,-0.6368956793197155,0.10167277880271297,-0.5880455415930228,0.0,0.0,0.0,0.003510585167836247
2506,1.0248726844314349,1.1299038390730736,4.778952145915547,0.0,0.0,0.0,0.004423042040336046
2507,3.2405562966751127,-0.7503883030646951,-2.6437547143696642,0.0,0.0,0.0,0.05475855447606254
2508,3.744894239920782,-0.6531651993690017,-2.570707839871765,0.0,0.0,0.0,0.05475855447606254
2509,5.455630218371374,0.13436279563016318,-0.8159624700380681,0.0,0.0,0.0,0.0010999905613790159
2510,5.455630218371374,0.13436279563016318,-0.8159624700380681,0.0,0.0,0.0,0.0010999905613790159
2511,4.788589974642513,1.0864363653479836,-1.028917499721735,0.0,0.0,0.0,0.0007589262722038457
2512,4.788589974642513,1.0864363653479836,-1.028917499721735,0.0,0.0,0.0,0.0007589262722038457
2513,3.2405562966751127,-0.7503883030646951,-2.6437547143696642,0.0,0.0,0.0,0.05475855447606254
2514,3.2405562966751127,-0.7503883030646951,-2.6437547143696642,0.0,0.0,0.0,0.05475855447606254
2515,3.9363625711225176,1.1713322620704476,-1.8140135087398352,0.0,0.0,0.0,0.039534025178987256
2516,3.744894239920782,-0.6531651993690017,-2.570707839871765,0.0,0.0,0.0,0.05475855447606254
2517,-3.234696034928778,4.945403343863883,-1.4566308754276593,0.0,0.0,0.0,0.03844592169586517
2518,-0.48435854677309276,-1.2310953000781395,-1.3155891451000559,0.0,0.0,0.0,0.0158216643092097
2519,-3.1032445272720244,-2.168435211871939,0.3373685917262218,0.0,0.0,0.0,0.009419708579798965
2520,4.536561946983108,-1.5211698397470212,-2.3953303018237264,0.0,0.0,0.0,0.00028659126356111835
2521,-2.598906584026355,-2.0712121081762462,0.4104154662241212,0.0,0.0,0.0,0.009419708579798965
2522,-3.234696034928778,4.945403343863883,-1.4566308754276593,0.0,0.0,0.0,0.03844592169586517
2523,-0.8902844533025689,-1.0372143784584196,-0.31828243742291396,0.0,0.0,0.0,0.004416153714838157
2524,-0.543713579487489,0.4167253865220928,4.1248738493556845,0.0,0.0,0.0,0.014962207841243077
2525,-1.310712401027512,-0.10441076775918579,-0.020297729353984162,0.0,0.0,0.0,0.03139956469994237
2526,-0.4674106303999612,-2.1508402091153025,-0.7493153686532291,0.0,0.0,0.0,0.001918474409913411
2527,-4.5100315301738085,5.4532627397844635,-0.44636957256921334,0.0,0.0,0.0,0.05529109484098306
2528,-1.2307851178533815,-1.4564158270014675,-1.0370936377059468,0.0,0.0,0.0,0.0018611515593623194
2529,-4.00569358692814,5.550485843480157,-0.373322698071314,0.0,0.0,0.0,0.05529109484098306
2530,-1.7933027395742167,1.1775448905493806,3.3000165680248545,0.0,0.0,0.0,0.04155766326663021
2531,-2.4424644176512373,4.000316308869178,-2.8016753022747256,0.0,0.0,0.0,0.004928873874220368
2532,3.9602170842869207,0.6859732337706493,-1.6126898256786875,0.0,0.0,0.0,0.016906355477065926
2533,-1.2307851178533815,-1.4564158270014675,-1.0370936377059468,0.0,0.0,0.0,0.0018611515593623194
2534,-2.2104237568126313,5.951362705854536,-2.603464483923917,0.0,0.0,0.0,0.004928873874220368
2535,-1.2131266216493886,-1.8632412259480517,-1.3023566504876563,0.0,0.0,0.0,0.0017726824266885905
2536,3.9602170842869207,0.6859732337706493,-1.6126898256786875,0.0,0.0,0.0,0.016906355477065926
2537,-1.2307851178533815,-1.4564158270014675,-1.0370936377059468,0.0,0.0,0.0,0.0018611515593623194
2538,3.9116455465732707,-0.7929199659054786,-2.3903385550089915,0.0,0.0,0.0,0.013950777065105217
2539,-2.357407539588701,-1.1226091755785172,-0.6399533019066371,0.0,0.0,0.0,0.000831610541424557
2540,-2.357407539588701,-1.1226091755785172,-0.6399533019066371,0.0,0.0,0.0,0.000831610541424557
2541,-1.4783471009409428,-1.5271036852929334,2.8708284336589784,0.0,0.0,0.0,0.005641664100785612
2542,-2.7033035321835834,-1.0924260342318866,-1.396832186649149,0.0,0.0,0.0,0.20759493412754024
2543,4.168928903183562,-0.4272003871825969,-3.5892726064606197,0.0,0.0,0.0,0.0006603528189065486
2544,4.292352449750203,-0.7863641105018868,-2.2385956532624665,0.0,0.0,0.0,0.021412454120229695
2545,4.292352449750203,-0.7863641105018868,-2.2385956532624665,0.0,0.0,0.0,0.021412454120229695
2546,-2.794663857593996,-1.230754061613472,-0.6452491604985943,0.0,0.0,0.0,0.037304146205592574
2547,-1.3450218750610723,1.2658852993060543,3.3978793015992164,0.0,0.0,0.0,0.05076625029847738
2548,4.002446454342571,-0.4353373210054928,-3.6499392452419155,0.0,0.0,0.0,0.0030870102761250914
2549,-2.6436703329325564,-0.7387664438786159,-1.033939775886573,0.0,0.0,0.0,0.49313897317319033
2550,-2.290325914348327,-1.1335309579177788,-0.5722022860006949,0.0,0.0,0.0,0.037304146205592574
2551,-2.8637948735729215,3.5812368826014787,-1.013352846416372,0.0,0.0,0.0,0.020700093854034554
2552,-1.9528278698701136,-0.6309609778746917,-0.8700370472436589,0.0,0.0,0.0,0.016432692013944095
2553,-1.4302446349458642,-1.5982470815360124,-0.8592367452850547,0.0,0.0,0.0,0.005634316147885136
2554,-2.8637948735729215,3.5812368826014787,-1.013352846416372,0.0,0.0,0.0,0.020700093854034554
2555,-1.9528278698701136,-0.6309609778746917,-0.8700370472436589,0.0,0.0,0.0,0.016432692013944095
2556,3.957590821432494,-0.3316805731416853,-3.417164580265511,0.0,0.0,0.0,0.009223335028189998
2557,0.1274708029159417,3.0490604602910896,9.063634356660573,0.0,0.0,0.0,0.02441523245458608
2558,-1.1949585318858036,-2.3126187003966407,0.16260219066843576,0.0,0.0,0.0,0.001052324384586451
2559,-1.9403218893904501,-1.0453106793074938,-0.9048369703226551,0.0,0.0,0.0,0.0285383523286715
2560,0.1274708029159417,3.0490604602910896,9.063634356660573,0.0,0.0,0.0,0.02441523245458608
2561,-0.6906205886401344,-2.2153955967009473,0.2356490651663351,0.0,0.0,0.0,0.001052324384586451
2562,-2.9100876408026006,-1.0323188475292222,-0.8557018565903436,0.0,0.0,1.0,0.595068580529622
2563,-2.8102844076833446,7.425441750248066,-0.5486778881857114,0.0,0.0,0.0,0.023376950654648183
2564,-2.9257584317101584,0.25486182281872516,1.4158064870783116,0.0,0.0,0.0,0.33235135127499493
2565,-3.061004528016965,6.359944693685606,-2.400855531906663,0.0,0.0,0.0,0.03389620765043551
2566,-1.6801640286174413,4.714577924680787,-0.8625704681052675,0.0,0.0,0.0,0.002038283654732483
2567,-1.8419121368699267,-2.3943946163471086,0.4022397955020319,0.0,0.0,0.0,0.0016658658298094368
2568,-1.6801640286174413,4.714577924680787,-0.8625704681052675,0.0,0.0,0.0,0.002038283654732483
2569,-1.3375741936242576,-2.297171512651415,0.4752866699999313,0.0,0.0,0.0,0.0016658658298094368
2570,3.4240623991544403,-0.483571525857877,-3.9424097457877147,0.0,0.0,0.0,0.03716217745100313
2571,-1.6801640286174413,4.714577924680787,-0.8625704681052675,0.0,0.0,0.0,0.002038283654732483
2572,-0.9465752963084467,-0.05029370616912143,2.0639869487482505,0.0,0.0,0.0,0.005064179572279499
2573,-1.040565840718321,2.180432070391294,4.709656457389372,1.0,10000.0,0.0,0.4395708101052355
2574,-1.040565840718321,2.180432070391294,4.709656457389372,1.0,10000.0,0.0,0.4395708101052355
2575,-1.3050824904804772,-1.4829222293557893,-1.014508983880806,0.0,0.0,0.0,0.03488406683742078
2576,-1.3661131970882086,-1.263811587175643,-1.1684855246439079,0.0,0.0,0.0,0.008260257438998159
2577,-1.8858175912158708,-2.448719406419654,0.446259419792617,0.0,0.0,0.0,0.003715390322756486
2578,-1.3814796479702016,-2.3514963027239606,0.5193062942905163,0.0,0.0,0.0,0.003715390322756486
2579,-3.3417277658912368,7.685059217016015,-0.35161694422411904,0.0,0.0,0.0,0.027917277245353922
2580,-2.835701561917751,-2.1672616170683106,0.5599521488239056,0.0,0.0,0.0,0.005246701122598734
2581,3.3575189273148505,-0.7133898949077266,-3.8284105311955727,0.0,0.0,0.0,7.322609825950824e-05
2582,3.7780558812749914,-1.1192585620238826,-2.3678863398583316,0.0,0.0,0.0,0.007493094666899981
2583,3.8618568705605196,-0.6161667912120333,-3.755363656697674,0.0,0.0,0.0,7.322609825950824e-05
2584,0.1918474185009118,-1.025940284826416,-1.3522922603442304,0.0,0.0,0.0,0.0088732453330561
2585,0.1918474185009118,-1.025940284826416,-1.3522922603442304,0.0,0.0,0.0,0.0088732453330561
2586,3.842011122692358,-0.2064908584752333,-3.919369836656972,0.0,0.0,0.0,5.882352941176471e-05
2587,5.666757218402246,0.5167054285949781,0.3331892914249718,0.0,0.0,0.0,0.00039889176777340064
2588,-2.4920948832491736,-1.2545000676513913,-0.5906156507197236,0.0,0.0,0.0,0.16517505153529125
2589,-2.4920948832491736,-1.2545000676513913,-0.5906156507197236,0.0,0.0,0.0,0.16517505153529125
2590,5.666757218402246,0.5167054285949781,0.3331892914249718,0.0,0.0,0.0,0.00039889176777340064
2591,5.666757218402246,0.5167054285949781,0.3331892914249718,0.0,0.0,0.0,0.00039889176777340064
2592,1.2943394258890493,1.7142286370492408,3.901617236291063,0.0,0.0,0.0,0.0016077443018951835
2593,1.2649200711057578,0.17174457182225988,6.381023048153499,0.0,0.0,0.0,0.0036110905527288266
2594,-0.46233670940364424,1.6959342531660089,0.248426507417304,0.0,0.0,0.0,0.31787690251926626
2595,0.3508895524457903,-1.9825429254013187,2.599656522485453,0.0,0.0,0.0,0.014833704259085352
2596,-3.3156053894001385,-1.1691025770381576,-1.3894884576587372,1.0,16258.005,1.0,0.6574244953494773
2597,-2.0766987905899743,5.485188517101309,-2.422355387635406,0.0,0.0,0.0,0.2160158481563383
2598,-0.29185077600785647,-1.2515644432295088,-1.5421257952770682,0.0,0.0,0.0,0.0005628251293623694
2599,-0.29185077600785647,-1.2515644432295088,-1.5421257952770682,0.0,0.0,0.0,0.0005628251293623694
